P,P_lag1,Q_lag1
0.20196,0.60163,6.838
3.9266,0.20196,6.552
1.0432,3.9266,6.303
6.3715,1.0432,6.185
0.032054,6.3715,6.37
0.066231,0.032054,6.397
0.051695,0.066231,7.696
0.014986,0.051695,7.222
0.022295,0.014986,6.344
0.14496,0.022295,5.813
0.40433,0.14496,5.442
1.3355,0.40433,5.34
0.48951,1.3355,5.221
0.083708,0.48951,5.079
1.0388,0.083708,5.014
5.8113,1.0388,4.864
39.35,5.8113,4.84
33.941,39.35,5.411
3.2913,33.941,17.963
1.1165,3.2913,58.909
2.9207,1.1165,56.887
0.32707,2.9207,42.639
4.7969,0.32707,32.239
5.7171,4.7969,26.18
10.579,5.7171,26.021
4.9314,10.579,30.134
2.4697,4.9314,34.146
1.3228,2.4697,33.993
0.69841,1.3228,28.343
0.2432,0.69841,24.245
0.073663,0.2432,21.484
0.7432,0.073663,19.184
0.6833,0.7432,17.452
0.82238,0.6833,16.328
0.3708,0.82238,15.586
0.097632,0.3708,14.626
3.0837,0.097632,13.887
0.19506,3.0837,13.454
0.078236,0.19506,13.229
2.6846,0.078236,12.846
12.232,2.6846,12.084
0.14463,12.232,12.248
1.8543,0.14463,14.213
7.9884,1.8543,14.58
3.3567,7.9884,13.424
0.25664,3.3567,13.642
1.0077,0.25664,14.749
0.0012658,1.0077,14.992
0.0,0.0012658,14.1
0.0,0.0,13.219
0.10841,0.0,12.606
0.99865,0.10841,12.025
0.13373,0.99865,11.673
0.031074,0.13373,11.243
0.0,0.031074,10.774
0.0,0.0,10.436
0.010943,0.0,10.038
0.00294,0.010943,9.592
0.0,0.00294,9.241
0.0015108,0.0,8.973
0.0,0.0015108,8.73
0.0,0.0,8.376
0.14573,0.0,8.144
0.0,0.14573,7.982
0.14471,0.0,7.718
7.3955,0.14471,7.419
0.0028991,7.3955,7.226
0.0,0.0028991,10.366
2.4056,0.0,10.853
1.7098,2.4056,9.13
0.54888,1.7098,8.115
0.46978,0.54888,7.885
0.08432,0.46978,7.679
0.0033891,0.08432,7.221
0.012781,0.0033891,6.811
0.48003,0.012781,6.412
1.0241,0.48003,6.251
0.081584,1.0241,6.267
3.4488,0.081584,6.08
17.339,3.4488,5.89
0.92593,17.339,6.395
11.913,0.92593,9.296
1.6832,11.913,10.687
0.50808,1.6832,11.284
2.5271,0.50808,13.885
0.56186,2.5271,13.606
0.090445,0.56186,12.401
0.0028991,0.090445,11.774
0.0090241,0.0028991,10.662
0.0037158,0.0090241,10.051
0.17407,0.0037158,9.518
3.9967,0.17407,9.08
4.8589,3.9967,8.837
5.2697,4.8589,8.828
1.9747,5.2697,9.771
3.3882,1.9747,10.942
3.652,3.3882,12.882
1.4533,3.652,13.102
1.1957,1.4533,13.029
1.0332,1.1957,13.945
0.51629,1.0332,13.788
1.1452,0.51629,13.699
1.0002,1.1452,13.235
14.179,1.0002,12.65
6.6568,14.179,12.264
1.3322,6.6568,17.058
0.10939,1.3322,40.516
9.2744,0.10939,38.156
13.466,9.2744,33.444
2.2797,13.466,40.806
1.7272,2.2797,66.154
0.6695,1.7272,69.225
4.1449,0.6695,58.255
18.346,4.1449,49.264
4.4191,18.346,45.274
5.0512,4.4191,84.543
1.3592,5.0512,95.724
5.4724,1.3592,96.682
13.93,5.4724,87.782
4.0249,13.93,88.124
36.001,4.0249,105.45
2.7797,36.001,135.57
0.28158,2.7797,249.88
0.65161,0.28158,252.84
1.0334,0.65161,182.07
0.46884,1.0334,135.83
7.7739,0.46884,116.34
0.68706,7.7739,102.11
16.83,0.68706,98.362
0.28154,16.83,101.28
0.2617,0.28154,161.23
1.2094,0.2617,141.29
0.10016,1.2094,111.97
0.071254,0.10016,95.868
0.019559,0.071254,85.785
0.02156,0.019559,77.448
0.0099224,0.02156,69.939
0.0045733,0.0099224,62.99
2.1509,0.0045733,57.631
0.036872,2.1509,52.955
0.01274,0.036872,50.274
0.18122,0.01274,47.22
0.52613,0.18122,44.763
2.3165,0.52613,42.447
1.5853,2.3165,40.139
0.15815,1.5853,39.54
4.5475,0.15815,38.761
6.598,4.5475,38.004
9.9601,6.598,40.933
0.65027,9.9601,46.044
0.45161,0.65027,72.41
0.92156,0.45161,77.313
0.51494,0.92156,65.597
15.102,0.51494,58.413
4.9129,15.102,54.209
3.0303,4.9129,90.119
0.25598,3.0303,101.42
0.23107,0.25598,107.45
3.4537,0.23107,91.79
6.1537,3.4537,77.86
7.8962,6.1537,72.856
0.46868,7.8962,88.636
2.592,0.46868,116.53
11.607,2.592,103.82
0.23834,11.607,96.864
0.001715,0.23834,131.78
0.015517,0.001715,115.68
0.47554,0.015517,94.487
3.3121,0.47554,81.115
4.7486,3.3121,74.879
8.4719,4.7486,72.293
1.4674,8.4719,80.201
0.2806,1.4674,82.969
1.5595,0.2806,97.002
2.1267,1.5595,86.752
6.6499,2.1267,77.97
2.3037,6.6499,72.531
8.7411,2.3037,83.651
0.4606,8.7411,87.118
4.0961,0.4606,101.71
1.8,4.0961,97.235
2.8198,1.8,86.986
9.1863,2.8198,83.856
6.7136,9.1863,79.134
0.42903,6.7136,99.93
0.21143,0.42903,114.35
0.091752,0.21143,104.55
1.2795,0.091752,90.856
1.6661,1.2795,79.961
0.26399,1.6661,73.215
0.70776,0.26399,70.959
1.7283,0.70776,65.98
0.49633,1.7283,60.998
2.9535,0.49633,59.348
0.18501,2.9535,55.858
2.6587,0.18501,54.231
3.9041,2.6587,53.218
7.7052,3.9041,52.868
0.87738,7.7052,56.047
0.13201,0.87738,73.099
0.027113,0.13201,76.677
0.014332,0.027113,65.369
0.0013067,0.014332,58.589
0.0013067,0.0013067,54.067
0.031605,0.0013067,49.589
0.000449,0.031605,45.748
0.011392,0.000449,42.659
4.08e-05,0.011392,41.079
0.0025316,4.08e-05,38.922
0.070804,0.0025316,37.101
0.0024091,0.070804,35.898
2.7201,0.0024091,34.771
3.3046,2.7201,33.148
0.13503,3.3046,32.291
9.3572,0.13503,34.776
0.14055,9.3572,33.752
0.052266,0.14055,40.761
2.2224,0.052266,44.073
1.3086,2.2224,38.997
1.4856,1.3086,37.434
4.735,1.4856,37.172
7.8476,4.735,35.792
5.5909,7.8476,36.227
2.5991,5.5909,52.324
5.3387,2.5991,65.792
0.38734,5.3387,64.277
0.28003,0.38734,63.049
2.7206,0.28003,66.581
7.8,2.7206,59.061
4.0392,7.8,56.131
1.3097,4.0392,63.436
0.0094324,1.3097,73.511
0.0,0.0094324,70.847
0.049775,0.0,62.069
2.8808,0.049775,55.85
4.2926,2.8808,50.936
1.487,4.2926,47.282
0.58506,1.487,45.048
4.3292,0.58506,45.367
9.1085,4.3292,42.228
0.0089016,9.1085,43.032
0.0,0.0089016,63.651
0.016456,0.0,58.838
0.12585,0.016456,50.419
0.062066,0.12585,45.871
0.0,0.062066,42.28
0.060024,0.0,38.846
0.0,0.060024,36.146
0.0,0.0,34.245
0.050306,0.0,32.725
0.55884,0.050306,30.839
0.67174,0.55884,29.571
12.318,0.67174,28.377
0.36084,12.318,27.302
4.1046,0.36084,33.127
9.0911,4.1046,33.731
2.3749,9.0911,31.543
12.82,2.3749,36.712
2.6183,12.82,48.802
9.1135,2.6183,84.086
8.7405,9.1135,76.071
0.05884,8.7405,79.819
0.0043283,0.05884,102.46
0.0028175,0.0043283,97.783
0.0,0.0028175,78.61
0.0,0.0,66.504
0.0,0.0,58.14
0.0,0.0,52.049
4.8838,0.0,47.272
14.068,4.8838,43.494
1.5664,14.068,41.469
0.11719,1.5664,49.948
0.42817,0.11719,60.694
0.047162,0.42817,50.858
0.0024091,0.047162,44.433
0.0,0.0024091,40.163
0.0,0.0,36.56
0.25455,0.0,33.388
0.0,0.25455,30.989
0.0,0.0,29.324
0.0,0.0,27.735
0.0,0.0,26.373
5.5668,0.0,25.473
1.7069,5.5668,24.744
0.82005,1.7069,25.01
2.5202,0.82005,24.435
5.8753,2.5202,22.993
3.568,5.8753,22.227
0.26092,3.568,22.929
8.2537,0.26092,22.896
28.193,8.2537,21.478
9.0348,28.193,24.363
11.088,9.0348,78.116
6.5643,11.088,121.32
1.5728,6.5643,102.42
0.19543,1.5728,109.44
12.166,0.19543,90.575
2.4344,12.166,76.563
5.8012,2.4344,92.326
1.5545,5.8012,82.356
0.8851,1.5545,78.703
0.072846,0.8851,70.563
0.29649,0.072846,58.804
1.0167,0.29649,51.997
0.60976,1.0167,47.383
4.1627,0.60976,43.758
4.71,4.1627,40.308
2.0799,4.71,39.14
0.070029,2.0799,38.528
0.12189,0.070029,36.454
0.09216,0.12189,33.459
0.85427,0.09216,31.339
0.095223,0.85427,29.623
0.26186,0.095223,28.212
0.027848,0.26186,26.806
3.5083,0.027848,25.348
5.7775,3.5083,24.14
1.1482,5.7775,23.891
8.407,1.1482,23.895
2.1403,8.407,23.345
8.9796,2.1403,24.583
2.2753,8.9796,25.125
0.10592,2.2753,29.908
4.9971,0.10592,28.11
1.3668,4.9971,25.357
1.2297,1.3668,24.294
0.0095141,1.2297,23.626
0.0015108,0.0095141,21.986
0.028951,0.0015108,20.564
0.0,0.028951,19.479
0.016619,0.0,18.627
0.064679,0.016619,17.901
0.0,0.064679,17.184
0.0,0.0,16.568
0.0035933,0.0,15.933
0.91009,0.0035933,15.185
0.44545,0.91009,14.718
0.042221,0.44545,14.252
0.91813,0.042221,13.714
0.57468,0.91813,13.228
0.28191,0.57468,12.875
0.16076,0.28191,12.631
0.0068191,0.16076,12.215
0.63957,0.0068191,11.771
3.0759,0.63957,11.273
0.16076,3.0759,11.098
6.6996,0.16076,11.105
0.073744,6.6996,10.997
0.036995,0.073744,10.938
0.0,0.036995,10.902
0.08873,0.0,10.415
0.81368,0.08873,9.824
4.8712,0.81368,9.662
1.9317,4.8712,9.27
5.755,1.9317,9.14
4.1655,5.755,9.483
3.8652,4.1655,9.62
0.017681,3.8652,9.934
0.24312,0.017681,10.082
0.2316,0.24312,9.709
3.1506,0.2316,8.965
7.3028,3.1506,8.427
2.1757,7.3028,8.384
0.33279,2.1757,8.875
0.0016742,0.33279,9.422
8.2735,0.0016742,8.899
1.3535,8.2735,8.673
6.2477,1.3535,9.482
1.7164,6.2477,9.014
1.4285,1.7164,8.454
0.65676,1.4285,8.552
0.26141,0.65676,8.254
0.022621,0.26141,7.723
1.0779,0.022621,7.196
5.7434,1.0779,7.086
10.821,5.7434,6.901
6.9839,10.821,7.208
2.6472,6.9839,9.441
0.9147,2.6472,13.159
0.55267,0.9147,12.605
3.7823,0.55267,11.396
3.0083,3.7823,10.718
3.0383,3.0083,10.44
1.8824,3.0383,10.334
5.1145,1.8824,10.108
6.5981,5.1145,9.904
0.27207,6.5981,9.988
0.062025,0.27207,11.042
1.0782,0.062025,12.086
2.0549,1.0782,11.919
2.0874,2.0549,11.035
0.042099,2.0874,10.606
0.0,0.042099,10.361
0.020008,0.0,10.137
0.26345,0.020008,9.643
0.10902,0.26345,9.073
0.25521,0.10902,8.742
0.76603,0.25521,8.246
4.7799,0.76603,7.645
3.4344,4.7799,7.326
0.9833,3.4344,7.818
0.40551,0.9833,8.105
22.671,0.40551,7.861
9.8175,22.671,7.436
0.05047,9.8175,10.355
22.041,0.05047,20.665
3.3241,22.041,22.66
1.5526,3.3241,34.035
2.9214,1.5526,47.54
1.2212,2.9214,39.586
0.056186,1.2212,32.231
1.2907,0.056186,27.425
1.0184,1.2907,24.191
0.16501,1.0184,22.013
0.034341,0.16501,20.021
0.00539,0.034341,18.073
0.0,0.00539,16.826
0.0,0.0,15.691
0.0,0.0,14.4
0.0038383,0.0,13.497
0.0,0.0038383,12.011
0.11527,0.0,10.36
17.461,0.11527,9.63
0.34283,17.461,9.414
2.6383,0.34283,12.029
1.9672,2.6383,13.332
0.13655,1.9672,12.136
0.0044508,0.13655,11.629
0.51266,0.0044508,10.965
0.06619,0.51266,10.372
0.023193,0.06619,9.694
8.2505,0.023193,8.964
7.8598,8.2505,8.776
0.084524,7.8598,9.519
0.92054,0.084524,12.944
0.83569,0.92054,13.283
0.022009,0.83569,11.995
0.0011433,0.022009,10.845
0.0011025,0.0011433,10.07
0.0011025,0.0011025,9.234
0.0083708,0.0011025,8.554
0.0080849,0.0083708,8.1
0.0050225,0.0080849,7.8
4.08e-05,0.0050225,7.495
0.0075133,4.08e-05,7.242
2.433,0.0075133,7.054
1.8726,2.433,6.947
1.7076,1.8726,7.058
0.04071,1.7076,6.966
0.018212,0.04071,6.973
0.0,0.018212,6.678
0.0,0.0,6.219
0.41907,0.0,5.953
8.17e-05,0.41907,5.709
0.0,8.17e-05,5.597
0.0,0.0,5.515
0.0,0.0,5.358
0.014577,0.0,5.183
0.035688,0.014577,5.115
0.90747,0.035688,4.965
0.20547,0.90747,4.837
8.0188,0.20547,4.775
0.25635,8.0188,4.752
0.1178,0.25635,5.333
8.463,0.1178,5.715
0.20996,8.463,5.569
0.12834,0.20996,5.868
9.8332,0.12834,6.728
8.5166,9.8332,6.885
5.3523,8.5166,8.152
0.69261,5.3523,18.147
2.0128,0.69261,20.882
0.045488,2.0128,21.126
0.25394,0.045488,19.554
0.03871,0.25394,18.252
0.0088199,0.03871,16.865
0.58514,0.0088199,15.774
7.9781,0.58514,14.853
7.4843,7.9781,14.63
4.3029,7.4843,17.206
10.793,4.3029,20.706
6.1229,10.793,32.019
11.83,6.1229,45.906
2.9608,11.83,62.068
8.9632,2.9608,67.843
5.804,8.9632,94.864
31.163,5.804,92.435
2.4835,31.163,98.448
1.7307,2.4835,214.49
12.75,1.7307,233.04
3.6526,12.75,168.26
0.21952,3.6526,156.07
1.644,0.21952,150.79
0.16574,1.644,125.16
0.013638,0.16574,108.03
4.3966,0.013638,94.263
1.782,4.3966,83.493
0.21078,1.782,79.874
0.79065,0.21078,75.39
6.7168,0.79065,68.375
12.029,6.7168,62.96
9.1589,12.029,66.313
8.5114,9.1589,88.58
1.9057,8.5114,114.77
0.55941,1.9057,137.19
21.459,0.55941,123.55
17.154,21.459,126.13
12.378,17.154,211.51
2.6613,12.378,231.11
2.3767,2.6613,278.95
1.3669,2.3767,238.96
8.0193,1.3669,187.69
2.6222,8.0193,143.89
19.174,2.6222,138.5
9.6398,19.174,132.49
1.1754,9.6398,197.47
7.7947,1.1754,315.32
3.5734,7.7947,233.72
3.4428,3.5734,203.11
1.2062,3.4428,165.99
2.9173,1.2062,139.45
2.4343,2.9173,128.41
3.8997,2.4343,119.25
11.539,3.8997,113.92
3.4166,11.539,104.57
9.9871,3.4166,121.09
2.8149,9.9871,137.88
16.941,2.8149,141.57
5.2453,16.941,155.22
0.35855,5.2453,215.63
12.863,0.35855,212.32
4.3879,12.863,183.23
9.2882,4.3879,312.31
1.2625,9.2882,246.44
8.3648,1.2625,208.8
13.497,8.3648,212.95
1.1002,13.497,165.96
1.5861,1.1002,216.92
3.4412,1.5861,199.6
0.062801,3.4412,150.11
0.39441,0.062801,137.17
0.29575,0.39441,123.72
1.3849,0.29575,110.07
1.6564,1.3849,97.601
0.21654,1.6564,89.552
0.36137,0.21654,81.834
4.0412,0.36137,75.668
0.088934,4.0412,71.968
0.022581,0.088934,72.312
2.9524,0.022581,69.781
4.8875,2.9524,64.622
0.88428,4.8875,62.096
1.6952,0.88428,63.438
0.32695,1.6952,67.491
7.5345,0.32695,65.179
22.848,7.5345,61.304
1.1043,22.848,63.502
4.9808,1.1043,156.57
1.4309,4.9808,186.91
2.1286,1.4309,138.26
2.1326,2.1286,120.22
0.94859,2.1326,105.7
3.2548,0.94859,96.588
1.1406,3.2548,87.102
0.93393,1.1406,78.956
7.6696,0.93393,74.891
2.8243,7.6696,73.269
9.5588,2.8243,84.808
2.7208,9.5588,88.467
5.029,2.7208,99.975
0.099918,5.029,113.23
0.51176,0.099918,108.61
2.6888,0.51176,100.13
2.065,2.6888,86.748
0.45296,2.065,79.53
0.16856,0.45296,74.786
22.759,0.16856,68.927
0.25194,22.759,64.153
0.4922,0.25194,126.26
1.0762,0.4922,133.68
5.9628,1.0762,106.45
2.5175,5.9628,91.971
0.45419,2.5175,89.405
0.0080441,0.45419,93.902
0.13328,0.0080441,83.29
0.07844,0.13328,73.249
0.55782,0.07844,66.761
0.10817,0.55782,62.412
5.4644,0.10817,58.22
17.192,5.4644,53.36
5.6878,17.192,54.963
2.5826,5.6878,106.15
5.5767,2.5826,122.03
1.4744,5.5767,117.39
0.3401,1.4744,108.21
0.12119,0.3401,100.22
2.0581,0.12119,85.972
4.7094,2.0581,74.87
0.10102,4.7094,68.377
0.0091466,0.10102,68.141
0.16382,0.0091466,63.785
0.0015108,0.16382,57.681
0.0020416,0.0015108,53.356
0.032095,0.0020416,49.465
0.075704,0.032095,46.275
0.0018783,0.075704,43.577
0.022499,0.0018783,41.102
0.0,0.022499,38.924
0.0,0.0,36.933
0.0,0.0,35.212
0.0,0.0,33.61
0.0,0.0,32.148
4.5197,0.0,30.942
0.56292,4.5197,29.797
8.6806,0.56292,29.561
4.0998,8.6806,29.387
2.4158,4.0998,31.247
1.0422,2.4158,40.305
1.1533,1.0422,38.133
0.65198,1.1533,34.823
2.7986,0.65198,32.339
5.7399,2.7986,30.204
13.608,5.7399,29.043
3.3906,13.608,32.397
2.5168,3.3906,55.24
1.4029,2.5168,77.607
5.2698,1.4029,67.4
1.5217,5.2698,56.778
2.7157,1.5217,54.515
1.3162,2.7157,52.167
2.2643,1.3162,50.773
21.087,2.2643,47.211
0.34904,21.087,55.354
0.37325,0.34904,150.33
0.039486,0.37325,107.45
0.81282,0.039486,79.383
0.36546,0.81282,67.072
0.039567,0.36546,58.962
0.01323,0.039567,52.346
0.0,0.01323,47.561
0.0,0.0,43.571
0.0,0.0,40.394
0.0,0.0,37.776
0.0,0.0,35.504
0.11878,0.0,33.169
0.029849,0.11878,31.295
0.48138,0.029849,30.023
1.9094,0.48138,28.784
3.3519,1.9094,27.29
1.0836,3.3519,26.57
3.9125,1.0836,26.333
5.862,3.9125,24.802
1.3577,5.862,24.093
0.05733,1.3577,24.918
0.50547,0.05733,24.512
0.061168,0.50547,22.775
3.8604,0.061168,21.666
7.1299,3.8604,20.696
1.3904,7.1299,21.311
0.82899,1.3904,24.004
5.5707,0.82899,22.516
0.3773,5.5707,21.006
0.010739,0.3773,21.562
0.0,0.010739,20.806
0.0,0.0,19.043
0.0,0.0,17.682
0.000204,0.0,16.757
10.79,0.000204,16.175
3.5776,10.79,16.008
4.251,3.5776,18.704
5.6002,4.251,18.254
3.9721,5.6002,18.312
4.5032,3.9721,18.069
0.01029,4.5032,19.175
0.0,0.01029,18.995
0.069988,0.0,17.534
0.51335,0.069988,16.044
0.75688,0.51335,15.219
0.35696,0.75688,14.758
0.12033,0.35696,14.156
0.0017967,0.12033,13.618
0.0,0.0017967,12.901
0.0,0.0,12.288
0.0,0.0,11.728
0.0,0.0,11.271
0.0,0.0,10.99
0.1657,0.0,10.76
7.2287,0.1657,10.596
0.34733,7.2287,10.511
0.014292,0.34733,13.566
0.092283,0.014292,12.707
3.6414,0.092283,12.117
8.5008,3.6414,11.912
3.8341,8.5008,12.072
9.1059,3.8341,14.824
9.6311,9.1059,14.775
3.9615,9.6311,14.414
0.17448,3.9615,22.537
0.082401,0.17448,27.768
2.9649,0.082401,21.601
11.316,2.9649,17.325
0.23414,11.316,15.711
1.0841,0.23414,18.407
0.06864,1.0841,20.191
4.7989,0.06864,16.857
7.0325,4.7989,14.792
2.0487,7.0325,14.777
1.303,2.0487,15.28
0.74381,1.303,15.127
14.115,0.74381,14.527
2.6715,14.115,13.786
4.1307,2.6715,15.988
4.9934,4.1307,22.367
2.3843,4.9934,21.512
0.7218,2.3843,21.111
4.8281,0.7218,20.28
0.28599,4.8281,18.233
1.4738,0.28599,18.282
0.33863,1.4738,17.164
3.7877,0.33863,16.171
9.3414,3.7877,15.396
5.2912,9.3414,15.365
1.7782,5.2912,21.559
0.48305,1.7782,22.657
2.4165,0.48305,23.354
4.4508,2.4165,20.464
2.6273,4.4508,18.4
0.024255,2.6273,17.274
0.001225,0.024255,17.153
0.0,0.001225,16.492
0.55304,0.0,15.414
0.43667,0.55304,14.431
1.7109,0.43667,13.61
0.043895,1.7109,13.36
2.1856,0.043895,13.181
1.5989,2.1856,13.121
2.6971,1.5989,13.118
6.8114,2.6971,12.831
2.888,6.8114,12.826
4.2547,2.888,12.841
0.0062474,4.2547,13.069
0.13054,0.0062474,13.719
0.19506,0.13054,14.16
2.4831,0.19506,13.327
1.7993,2.4831,12.798
3.009,1.7993,12.867
1.3496,3.009,12.996
0.14937,1.3496,13.397
1.3427,0.14937,14.746
7.8227,1.3427,8.54
5.4062,7.8227,7.99
10.93,5.4062,8.97
15.25,10.93,9.973
4.2597,15.25,12.269
9.5601,4.2597,25.013
0.52969,9.5601,25.502
0.12119,0.52969,22.71
1.937,0.12119,25.461
0.0027766,1.937,22.985
0.015517,0.0027766,20.055
8.17e-05,0.015517,17.459
0.000408,8.17e-05,15.509
0.86946,0.000408,14.556
0.73548,0.86946,13.356
3.5348,0.73548,12.16
2.6563,3.5348,11.69
12.038,2.6563,11.38
10.365,12.038,12.88
0.19739,10.365,18.493
0.55406,0.19739,21.446
5.9166,0.55406,24.853
1.6784,5.9166,21.339
9.203,1.6784,19.629
0.62773,9.203,20.621
1.1009,0.62773,26.115
9.1884,1.1009,28.746
0.5169,9.1884,24.763
0.087873,0.5169,26.641
0.016987,0.087873,30.028
0.079747,0.016987,27.085
0.22148,0.079747,23.713
4.5962,0.22148,21.29
0.018865,4.5962,19.663
0.011433,0.018865,18.982
6.3243,0.011433,18.305
1.9594,6.3243,17.416
2.2604,1.9594,17.459
6.6426,2.2604,17.826
5.0427,6.6426,17.681
0.49792,5.0427,24.596
0.35231,0.49792,26.487
3.2342,0.35231,25.053
1.1424,3.2342,23.214
1.6944,1.1424,21.659
0.14659,1.6944,20.538
0.036423,0.14659,19.452
0.15333,0.036423,18.407
0.0033891,0.15333,17.263
0.0,0.0033891,16.215
0.0,0.0,15.466
0.0074724,0.0,14.851
0.0011842,0.0074724,14.316
0.000286,0.0011842,13.925
0.01372,0.000286,13.548
3.1188,0.01372,13.191
1.5448,3.1188,14.104
2.0912,1.5448,12.65
9.8861,2.0912,13.044
9.4224,9.8861,13.004
1.9055,9.4224,14.055
1.718,1.9055,24.12
0.091752,1.718,27.88
0.013842,0.091752,23.992
0.0013475,0.013842,21.652
0.0050225,0.0013475,19.634
0.86047,0.0050225,18.247
2.0849,0.86047,17.253
0.076113,2.0849,16.623
0.015312,0.076113,16.177
0.52082,0.015312,15.976
1.3206,0.52082,15.444
0.64361,1.3206,14.776
0.25843,0.64361,14.458
0.15949,0.25843,14.272
0.024132,0.15949,14.1
0.0072683,0.024132,13.81
0.10792,0.0072683,13.538
1.4587,0.10792,13.104
1.0604,1.4587,12.901
0.18114,1.0604,12.705
0.020253,0.18114,12.617
0.5802,0.020253,12.336
13.82,0.5802,11.917
1.2753,13.82,13.289
0.11396,1.2753,22.788
8.288,0.11396,23.166
0.34247,8.288,20.805
0.68636,0.34247,22.4
1.1219,0.68636,27.873
2.3804,1.1219,25.851
7.1948,2.3804,23.92
4.5332,7.1948,22.906
2.8974,4.5332,28.027
0.055533,2.8974,46.556
0.16693,0.055533,47.351
0.16149,0.16693,41.062
0.0,0.16149,35.143
0.029931,0.0,31.509
0.0,0.029931,28.457
0.012617,0.0,25.933
0.0098816,0.012617,24.316
0.022091,0.0098816,23.012
0.001225,0.022091,22.051
4.08e-05,0.001225,20.919
0.0,4.08e-05,20.002
0.0044508,0.0,19.075
0.0071049,0.0044508,18.416
0.147,0.0071049,17.967
0.010535,0.147,17.422
0.05635,0.010535,16.984
1.128,0.05635,16.489
1.3081,1.128,15.983
0.26889,1.3081,15.802
0.12099,0.26889,15.668
0.32523,0.12099,15.439
0.77889,0.32523,15.138
3.3068,0.77889,14.701
5.5653,3.3068,14.464
6.0108,5.5653,14.949
11.34,6.0108,17.418
0.12246,11.34,30.519
0.0082483,0.12246,39.486
0.09412,0.0082483,52.062
0.053736,0.09412,41.928
9.5442,0.053736,36.16
1.6612,9.5442,33.099
2.8081,1.6612,40.141
7.8719,2.8081,46.956
2.6951,7.8719,46.293
2.6761,2.6951,68.366
0.010249,2.6761,62.335
0.017272,0.010249,58.96
0.0,0.017272,52.814
0.0042875,0.0,47.399
0.001715,0.0042875,43.219
6.2861,0.001715,39.538
0.11458,6.2861,36.809
0.045733,0.11458,37.491
0.10563,0.045733,37.505
0.028624,0.10563,34.475
4.6555,0.028624,32.453
3.8988,4.6555,30.664
0.93842,3.8988,30.582
3.1189,0.93842,38.919
0.61535,3.1189,40.268
0.14116,0.61535,38.521
1.0442,0.14116,38.978
2.4495,1.0442,36.355
0.5501,2.4495,33.266
0.37787,0.5501,32.031
0.20208,0.37787,30.295
0.28167,0.20208,29.528
0.11111,0.28167,29.087
0.0,0.11111,28.275
0.096366,0.0,27.449
0.072887,0.096366,26.468
0.00245,0.072887,25.568
0.0,0.00245,24.725
0.77321,0.0,23.812
0.15206,0.77321,22.938
0.031646,0.15206,22.184
0.1116,0.031646,21.704
1.6931,0.1116,20.765
0.18158,1.6931,20.218
1.024,0.18158,19.911
14.984,1.024,19.36
0.15945,14.984,19.035
2.2904,0.15945,27.667
4.5638,2.2904,45.91
0.42838,4.5638,39.196
0.15533,0.42838,40.082
1.3416,0.15533,39.137
5.2617,1.3416,34.88
0.74418,5.2617,31.866
0.043814,0.74418,34.971
0.000163,0.043814,36.601
0.035402,0.000163,34.183
1.0688,0.035402,31.85
3.7102,1.0688,29.673
0.41286,3.7102,28.11
0.81225,0.41286,28.106
0.70764,0.81225,27.803
0.58052,0.70764,26.599
1.738,0.58052,25.686
0.71131,1.738,24.959
0.23242,0.71131,24.643
0.904,0.23242,24.728
5.6716,0.904,23.971
12.97,5.6716,23.803
1.8607,12.97,27.159
1.5819,1.8607,48.603
3.0479,1.5819,65.668
7.7616,3.0479,55.121
2.0674,7.7616,51.055
2.5228,2.0674,67.818
5.3058,2.5228,62.222
5.8149,5.3058,58.098
12.617,5.8149,60.304
5.9552,12.617,75.426
1.1024,5.9552,110.26
2.4171,1.1024,111.04
5.4143,2.4171,100.56
0.093753,5.4143,87.613
0.34594,0.093753,87.617
1.6234,0.34594,82.899
2.3739,1.6234,71.121
0.23381,2.3739,63.481
0.26766,0.23381,58.514
0.10131,0.26766,53.51
0.12977,0.10131,48.636
1.1008,0.12977,44.428
4.7178,1.1008,41.341
4.3709,4.7178,39.157
2.843,4.3709,39.321
1.7817,2.843,41.13
11.768,1.7817,48.908
3.8101,11.768,44.997
0.18163,3.8101,80.577
0.0,0.18163,94.079
0.0,0.0,69.411
0.0,0.0,54.905
0.0559,0.0,46.867
3.0313,0.0559,41.795
0.74904,3.0313,38.607
5.4127,0.74904,37.051
1.5408,5.4127,35.027
1.0671,1.5408,34.858
0.10992,1.0671,35.509
5.4224,0.10992,32.548
0.0067374,5.4224,30.246
0.0027766,0.0067374,30.427
0.0,0.0027766,29.628
0.0,0.0,27.811
0.0,0.0,26.588
0.13679,0.0,25.342
0.0011433,0.13679,24.158
0.12858,0.0011433,22.924
0.36154,0.12858,21.803
0.60212,0.36154,20.965
0.9296,0.60212,20.276
0.18616,0.9296,19.638
0.6265,0.18616,19.215
0.0031441,0.6265,18.422
0.58665,0.0031441,17.853
0.74684,0.58665,17.137
0.002695,0.74684,16.722
0.044426,0.002695,16.362
0.13067,0.044426,15.968
0.50384,0.13067,15.555
0.38052,0.50384,15.019
0.64822,0.38052,14.69
0.10339,0.64822,14.357
0.079788,0.10339,14.048
0.0075949,0.079788,13.636
0.12809,0.0075949,13.334
1.4591,0.12809,12.988
0.0,1.4591,12.625
0.0021233,0.0,12.458
0.0,0.0021233,12.054
0.0,0.0,11.607
0.0,0.0,11.313
0.0,0.0,10.851
